Wareneingang|202109262667|20210513|0|1511|1|4047224463798|60063680|1|40.20|.00
Wareneingang|202109262667|20210513|0|1511|2|4047224463804|62807285|1|40.20|.00
Wareneingang|202109262667|20210513|0|1511|3|4047224463811|64089173|1|40.20|.00
Wareneingang|202109262667|20210513|0|1511|4|4047224463811|64614582|1|40.20|.00
Wareneingang|202109262667|20210513|0|1511|5|4047224463828|62807639|1|40.20|.00
Wareneingang|202109262667|20210513|0|1511|6|4047224463828|64614590|1|40.20|.00
Wareneingang|202109262667|20210513|0|1511|7|4047224463835|64089344|1|40.20|.00
Wareneingang|202109262667|20210513|0|1511|8|4047224463835|64089370|1|40.20|.00
Wareneingang|202109262667|20210513|0|1511|9|4047224463576|60066570|1|40.20|.00
Wareneingang|202109262667|20210513|0|1511|10|4047224463583|66015790|1|40.20|.00
Wareneingang|202109262667|20210513|0|1511|11|4047224463583|66015795|1|40.20|.00
Wareneingang|202109262667|20210513|0|1511|12|4047224463590|64614728|1|40.20|.00
Wareneingang|202109262667|20210513|0|1511|13|4047224463590|64614733|1|40.20|.00
Wareneingang|202109262667|20210513|0|1511|14|4047224463606|66015943|1|40.20|.00
Wareneingang|202109262667|20210513|0|1511|15|4047224463606|81649593|1|40.20|.00
Wareneingang|202109262667|20210513|0|1511|16|4047224463613|66015970|1|40.20|.00
Wareneingang|202109262667|20210513|0|1511|17|4047224463613|66015978|1|40.20|.00
Wareneingang|202109262667|20210513|0|1511|18|4047224463620|66016056|1|40.20|.00
Wareneingang|202109262667|20210513|0|1511|19|4047224464313|61945711|1|40.20|.00
Wareneingang|202109262667|20210513|0|1511|20|4047224464320|61946715|1|40.20|.00
Wareneingang|202109262667|20210513|0|1511|21|4047224464320|62989089|1|40.20|.00
Wareneingang|202109262667|20210513|0|1511|22|4047224464337|62670330|1|40.20|.00
Wareneingang|202109262667|20210513|0|1511|23|4047224464337|65861179|1|40.20|.00
Wareneingang|202109262667|20210513|0|1511|24|4047224464344|62303810|1|40.20|.00
Wareneingang|202109262667|20210513|0|1511|25|4047224464344|65861269|1|40.20|.00
Wareneingang|202109262667|20210513|0|1511|26|4047224464351|62303695|1|40.20|.00
Wareneingang|202109262667|20210513|0|1511|27|4047224464351|62670937|1|40.20|.00
Wareneingang|202109262667|20210513|0|1511|28|4047224464368|73941322|1|40.20|.00
Wareneingang|202109262667|20210513|0|1511|29|4047224465310|59839874|1|40.20|.00
Wareneingang|202109262667|20210513|0|1511|30|4047224465327|66016327|1|40.20|.00
Wareneingang|202109262667|20210513|0|1511|31|4047224465327|66179762|1|40.20|.00
Wareneingang|202109262667|20210513|0|1511|32|4047224465334|59840625|1|40.20|.00
Wareneingang|202109262667|20210513|0|1511|33|4047224465334|60575993|1|40.20|.00
Wareneingang|202109262667|20210513|0|1511|34|4047224465341|60577153|1|40.20|.00
