Wareneingang|202108372577|20210518|0|1511|1|4047226047675|71598565|1|17.15|.00
Wareneingang|202108372577|20210518|0|1511|2|4047226047675|71598567|1|17.15|.00
Wareneingang|202108372577|20210518|0|1511|3|4047223041058|71598995|1|17.15|.00
Wareneingang|202108372577|20210518|0|1511|4|4047223041058|71599063|1|17.15|.00
Wareneingang|202108372577|20210518|0|1511|5|4047223041058|71599106|1|17.15|.00
Wareneingang|202108372577|20210518|0|1511|6|4047226047682|71599164|1|17.15|.00
Wareneingang|202108372577|20210518|0|1511|7|4047226047682|71599166|1|17.15|.00
Wareneingang|202108372577|20210518|0|1511|8|4047226047682|71599240|1|17.15|.00
Wareneingang|202108372577|20210518|0|1511|9|4047226047682|71599339|1|17.15|.00
Wareneingang|202108372577|20210518|0|1511|10|4047226047699|71600025|1|17.15|.00
Wareneingang|202108372577|20210518|0|1511|11|4047226047699|71600057|1|17.15|.00
Wareneingang|202108372577|20210518|0|1511|12|4047226047699|71600198|1|17.15|.00
Wareneingang|202108372577|20210518|0|1511|13|4047226047699|71600231|1|17.15|.00
Wareneingang|202108372577|20210518|0|1511|14|4047226047705|71601071|1|17.15|.00
Wareneingang|202108372577|20210518|0|1511|15|4047226047705|71601212|1|17.15|.00
Wareneingang|202108372577|20210518|0|1511|16|4047226047705|71601298|1|17.15|.00
Wareneingang|202108372577|20210518|0|1511|17|4047226047712|71601392|1|18.85|.00
Wareneingang|202108372577|20210518|0|1511|18|4047226047804|71601664|1|17.15|.00
Wareneingang|202108372577|20210518|0|1511|19|4047226047804|71601682|1|17.15|.00
Wareneingang|202108372577|20210518|0|1511|20|4047226047804|71601824|1|17.15|.00
Wareneingang|202108372577|20210518|0|1511|21|4047226047835|71601904|1|17.15|.00
Wareneingang|202108372577|20210518|0|1511|22|4047226047835|71601938|1|17.15|.00
Wareneingang|202108372577|20210518|0|1511|23|4047226047835|71601971|1|17.15|.00
Wareneingang|202108372577|20210518|0|1511|24|4047226047835|71602164|1|17.15|.00
Wareneingang|202108372577|20210518|0|1511|25|4047226047842|71602619|1|17.15|.00
Wareneingang|202108372577|20210518|0|1511|26|4047226047842|71602639|1|17.15|.00
Wareneingang|202108372577|20210518|0|1511|27|4047226047842|71602710|1|17.15|.00
Wareneingang|202108372577|20210518|0|1511|28|4047226047842|71602905|1|17.15|.00
Wareneingang|202108372577|20210518|0|1511|29|4047226047859|71603041|1|17.15|.00
Wareneingang|202108372577|20210518|0|1511|30|4047226047859|71603134|1|17.15|.00
Wareneingang|202108372577|20210518|0|1511|31|4047226047859|71603169|1|17.15|.00
Wareneingang|202108372577|20210518|0|1511|32|4047226047927|71603457|1|17.15|.00
Wareneingang|202108372577|20210518|0|1511|33|4047226047934|71603755|1|17.15|.00
Wareneingang|202108372577|20210518|0|1511|34|4047226047934|71603865|1|17.15|.00
Wareneingang|202108372577|20210518|0|1511|35|4047226047934|71603964|1|17.15|.00
Wareneingang|202108372577|20210518|0|1511|36|4047226047941|71603999|1|17.15|.00
Wareneingang|202108372577|20210518|0|1511|37|4047226047941|71604185|1|17.15|.00
Wareneingang|202108372577|20210518|0|1511|38|4047226047941|71604243|1|17.15|.00
Wareneingang|202108372577|20210518|0|1511|39|4047226047941|79765944|1|17.15|.00
Wareneingang|202108372577|20210518|0|1511|40|4047226047996|71605275|1|17.15|.00
Wareneingang|202108372577|20210518|0|1511|41|4047226047996|71605300|1|17.15|.00
Wareneingang|202108372577|20210518|0|1511|42|4047226047996|71605314|1|17.15|.00
Wareneingang|202108372577|20210518|0|1511|43|4047226047996|71609925|1|17.15|.00
Wareneingang|202108372577|20210518|0|1511|44|4047226048009|71605724|1|17.15|.00
Wareneingang|202108372577|20210518|0|1511|45|4047226048009|71605805|1|17.15|.00
Wareneingang|202108372577|20210518|0|1511|46|4047226048009|71605849|1|17.15|.00
Wareneingang|202108372577|20210518|0|1511|47|4047226048351|71610176|1|17.15|.00
Wareneingang|202108372577|20210518|0|1511|48|4047223041065|71606814|1|17.15|.00
Wareneingang|202108372577|20210518|0|1511|49|4047223041065|71606846|1|17.15|.00
Wareneingang|202108372577|20210518|0|1511|50|4047223041065|71607007|1|17.15|.00
Wareneingang|202108372577|20210518|0|1511|51|4047226048368|71607232|1|17.15|.00
Wareneingang|202108372577|20210518|0|1511|52|4047226048368|71607265|1|17.15|.00
Wareneingang|202108372577|20210518|0|1511|53|4047226048368|71607283|1|17.15|.00
Wareneingang|202108372577|20210518|0|1511|54|4047226048368|71607406|1|17.15|.00
Wareneingang|202108372577|20210518|0|1511|55|4047226048375|71608372|1|17.15|.00
Wareneingang|202108372577|20210518|0|1511|56|4047226048375|71608457|1|17.15|.00
Wareneingang|202108372577|20210518|0|1511|57|4047226048375|71610300|1|17.15|.00
Wareneingang|202108372577|20210518|0|1511|58|4047226048375|71610322|1|17.15|.00
Wareneingang|202108372577|20210518|0|1511|59|4047226048399|71608822|1|17.15|.00
Wareneingang|202108372577|20210518|0|1511|60|4047226048399|71608830|1|17.15|.00
Wareneingang|202108372577|20210518|0|1511|61|4047226048399|71610379|1|17.15|.00
Wareneingang|202108372577|20210518|0|1511|62|4047226048405|71608998|1|18.85|.00
Wareneingang|202108372577|20210518|0|1511|63|4047226048405|71609081|1|18.85|.00
Wareneingang|202108372578|20210518|0|1511|1|4047229167165|73943024|1|24.50|.00
Wareneingang|202108372578|20210518|0|1511|2|4047229167165|73943028|1|24.50|.00
Wareneingang|202108372578|20210518|0|1511|3|4047229167165|73943046|1|24.50|.00
Wareneingang|202108372578|20210518|0|1511|4|4047229167172|73943113|1|24.50|.00
Wareneingang|202108372578|20210518|0|1511|5|4047229167172|73943115|1|24.50|.00
Wareneingang|202108372578|20210518|0|1511|6|4047229167172|73943141|1|24.50|.00
Wareneingang|202108372578|20210518|0|1511|7|4047229167172|73944217|1|24.50|.00
