Wareneingang;202109262666;20210513;0;1511;90;4047223288538;70119382;1;40.20;.00
Wareneingang;202109262666;20210513;0;1511;85;4047223288460;70119686;1;40.20;.00
Wareneingang;202109262666;20210513;0;1511;89;4047223288521;70120343;1;40.20;.00
Wareneingang;202109262666;20210513;0;1511;86;4047223288460;70120421;1;40.20;.00
Wareneingang;202109262666;20210513;0;1511;80;4047223010238;70120801;1;40.20;.00
Wareneingang;202109262666;20210513;0;1511;79;4047223288453;70120841;1;40.20;.00
Wareneingang;202109262666;20210513;0;1511;83;4047223010252;70121266;1;40.20;.00
Wareneingang;202109262666;20210513;0;1511;81;4047223010245;70305983;1;40.20;.00
Wareneingang;202109262666;20210513;0;1511;82;4047223010245;70306295;1;40.20;.00
Wareneingang;202109262666;20210513;0;1511;87;4047223288477;70306470;1;40.20;.00
Wareneingang;202109262666;20210513;0;1511;84;4047223010252;70306660;1;40.20;.00
Wareneingang;202109262666;20210513;0;1511;88;4047223288477;70306850;1;40.20;.00
Wareneingang;202109262666;20210513;0;1511;95;4047223288958;70309493;1;40.20;.00
Wareneingang;202109262666;20210513;0;1511;97;4047223288965;70309657;1;40.20;.00
Wareneingang;202109262666;20210513;0;1511;93;4047223288910;70309779;1;40.20;.00
Wareneingang;202109262666;20210513;0;1511;92;4047223288903;70309851;1;40.20;.00
Wareneingang;202109262666;20210513;0;1511;94;4047223288910;70309945;1;40.20;.00
Wareneingang;202109262666;20210513;0;1511;100;4047223290364;70310059;1;40.20;.00
Wareneingang;202109262666;20210513;0;1511;91;4047223288897;70310164;1;40.20;.00
Wareneingang;202109262666;20210513;0;1511;96;4047223288958;70310216;1;40.20;.00
Wareneingang;202109262666;20210513;0;1511;99;4047223288972;70310264;1;40.20;.00
Wareneingang;202109262666;20210513;0;1511;98;4047223288965;70310545;1;40.20;.00
Wareneingang;202109262666;20210513;0;1511;109;4047223291385;70310807;1;40.20;.00
Wareneingang;202109262666;20210513;0;1511;103;4047223291354;70310967;1;40.20;.00
Wareneingang;202109262666;20210513;0;1511;105;4047223291361;70310983;1;40.20;.00
Wareneingang;202109262666;20210513;0;1511;107;4047223291378;70311032;1;40.20;.00
Wareneingang;202109262666;20210513;0;1511;102;4047223291347;70311100;1;40.20;.00
Wareneingang;202109262666;20210513;0;1511;104;4047223291354;70311117;1;40.20;.00
Wareneingang;202109262666;20210513;0;1511;106;4047223291361;70311446;1;40.20;.00
Wareneingang;202109262666;20210513;0;1511;108;4047223291378;70311457;1;40.20;.00
Wareneingang;202109262666;20210513;0;1511;110;4047223291385;70311474;1;40.20;.00
Wareneingang;202109262666;20210513;0;1511;111;4047223291392;70311485;1;40.20;.00
Wareneingang;202109262666;20210513;0;1511;101;4047223291330;70311508;1;40.20;.00
Wareneingang;202109262666;20210513;0;1511;115;4047223292542;70311970;1;40.20;.00
Wareneingang;202109262666;20210513;0;1511;113;4047223292535;70312123;1;40.20;.00
Wareneingang;202109262666;20210513;0;1511;112;4047223292528;70312158;1;40.20;.00
Wareneingang;202109262666;20210513;0;1511;114;4047223292535;70312367;1;40.20;.00
Wareneingang;202109262666;20210513;0;1511;119;4047223292566;70312639;1;40.20;.00
Wareneingang;202109262666;20210513;0;1511;117;4047223292559;70471328;1;40.20;.00
Wareneingang;202109262666;20210513;0;1511;120;4047223292566;70471626;1;40.20;.00
Wareneingang;202109262666;20210513;0;1511;121;4047223292580;70471770;1;40.20;.00
Wareneingang;202109262666;20210513;0;1511;116;4047223292542;70471792;1;40.20;.00
Wareneingang;202109262666;20210513;0;1511;118;4047223292559;70471830;1;40.20;.00
Wareneingang;202109262666;20210513;0;1511;137;4047223292900;70471848;1;40.20;.00
Wareneingang;202109262666;20210513;0;1511;126;4047223292979;70471859;1;40.20;.00
Wareneingang;202109262666;20210513;0;1511;138;4047223292900;70471930;1;40.20;.00
Wareneingang;202109262666;20210513;0;1511;141;4047223292924;70471944;1;40.20;.00
Wareneingang;202109262666;20210513;0;1511;142;4047223292931;70471949;1;40.20;.00
Wareneingang;202109262666;20210513;0;1511;131;4047223292894;70471963;1;40.20;.00
Wareneingang;202109262666;20210513;0;1511;135;4047222245129;70471969;1;40.20;.00
Wareneingang;202109262666;20210513;0;1511;122;4047223292948;70471981;1;40.20;.00
Wareneingang;202109262666;20210513;0;1511;127;4047223292979;70471984;1;40.20;.00
Wareneingang;202109262666;20210513;0;1511;128;4047223292986;70471985;1;40.20;.00
Wareneingang;202109262666;20210513;0;1511;130;4047223292993;70471986;1;40.20;.00
Wareneingang;202109262666;20210513;0;1511;124;4047223292962;70472003;1;40.20;.00
Wareneingang;202109262666;20210513;0;1511;129;4047223292986;70472005;1;40.20;.00
Wareneingang;202109262666;20210513;0;1511;123;4047223292955;70472059;1;40.20;.00
Wareneingang;202109262666;20210513;0;1511;125;4047223292962;70472061;1;40.20;.00
Wareneingang;202109262666;20210513;0;1511;132;4047222245105;70472081;1;40.20;.00
Wareneingang;202109262666;20210513;0;1511;133;4047222245112;70472106;1;40.20;.00
Wareneingang;202109262666;20210513;0;1511;136;4047222245129;70472126;1;40.20;.00
Wareneingang;202109262666;20210513;0;1511;139;4047223292917;70472134;1;40.20;.00
Wareneingang;202109262666;20210513;0;1511;134;4047222245112;70472202;1;40.20;.00
Wareneingang;202109262666;20210513;0;1511;140;4047223292917;70472272;1;40.20;.00
Wareneingang;202109262666;20210513;0;1511;204;4047225969824;70712748;1;36.30;.00
Wareneingang;202109262666;20210513;0;1511;201;4047225969794;70712843;1;36.30;.00
Wareneingang;202109262666;20210513;0;1511;210;4047225969879;70712943;1;36.30;.00
Wareneingang;202109262666;20210513;0;1511;205;4047225969824;70713002;1;36.30;.00
Wareneingang;202109262666;20210513;0;1511;208;4047225969862;70713089;1;36.30;.00
Wareneingang;202109262666;20210513;0;1511;203;4047225969817;70713155;1;36.30;.00
Wareneingang;202109262666;20210513;0;1511;206;4047225969831;70713261;1;36.30;.00
Wareneingang;202109262666;20210513;0;1511;202;4047225969800;70713467;1;36.30;.00
Wareneingang;202109262666;20210513;0;1511;209;4047225969862;70713587;1;36.30;.00
Wareneingang;202109262666;20210513;0;1511;207;4047225969831;70713632;1;36.30;.00
Wareneingang;202109262666;20210513;0;1511;211;4047225969886;70713670;1;36.30;.00
Wareneingang;202109262666;20210513;0;1511;164;4047225969114;70961884;1;36.30;.00
Wareneingang;202109262666;20210513;0;1511;174;4047225969022;70961953;1;36.30;.00
Wareneingang;202109262666;20210513;0;1511;176;4047225969039;70961971;1;36.30;.00
Wareneingang;202109262666;20210513;0;1511;172;4047225968971;70961982;1;36.30;.00
Wareneingang;202109262666;20210513;0;1511;173;4047225969015;70961983;1;36.30;.00
Wareneingang;202109262666;20210513;0;1511;171;4047225968964;70962027;1;36.30;.00
Wareneingang;202109262666;20210513;0;1511;177;4047225969039;70962032;1;36.30;.00
Wareneingang;202109262666;20210513;0;1511;166;4047225969121;70962108;1;36.30;.00
Wareneingang;202109262666;20210513;0;1511;162;4047225969091;70962138;1;36.30;.00
Wareneingang;202109262666;20210513;0;1511;178;4047225969046;70962154;1;36.30;.00
Wareneingang;202109262666;20210513;0;1511;168;4047225969138;70962177;1;36.30;.00
Wareneingang;202109262666;20210513;0;1511;169;4047225969138;70962195;1;36.30;.00
Wareneingang;202109262666;20210513;0;1511;175;4047225969022;70962200;1;36.30;.00
Wareneingang;202109262666;20210513;0;1511;179;4047225969046;70962204;1;36.30;.00
Wareneingang;202109262666;20210513;0;1511;167;4047225969121;70962210;1;36.30;.00
Wareneingang;202109262666;20210513;0;1511;163;4047225969107;70962224;1;36.30;.00
Wareneingang;202109262666;20210513;0;1511;165;4047225969114;70962243;1;36.30;.00
