Wareneingang|202105793429|20210514|0|1511|1|4064499813431|78457126|1|40.20|.00
Wareneingang|202105793429|20210514|0|1511|2|4064499813448|78457184|1|40.20|.00
Wareneingang|202105793429|20210514|0|1511|3|4064499813455|78457239|1|40.20|.00
Wareneingang|202105793429|20210514|0|1511|4|4064499813455|78457240|1|40.20|.00
Wareneingang|202105793429|20210514|0|1511|5|4064499813462|78457296|1|40.20|.00
Wareneingang|202105793429|20210514|0|1511|6|4064499813462|78457297|1|40.20|.00
Wareneingang|202105793429|20210514|0|1511|7|4064499813479|78457344|1|40.20|.00
Wareneingang|202105793429|20210514|0|1511|8|4064499813509|78457393|1|40.20|.00
Wareneingang|202105793429|20210514|0|1511|9|4064499813516|78457456|1|40.20|.00
Wareneingang|202105793429|20210514|0|1511|10|4064499813516|78457457|1|40.20|.00
Wareneingang|202105793429|20210514|0|1511|11|4064499813523|78457510|1|40.20|.00
Wareneingang|202105793429|20210514|0|1511|12|4064499813523|78457511|1|40.20|.00
Wareneingang|202105793429|20210514|0|1511|13|4064499813530|78457578|1|40.20|.00
Wareneingang|202105793429|20210514|0|1511|14|4064499813530|78457579|1|40.20|.00
Wareneingang|202105793429|20210514|0|1511|15|4064499813547|78457632|1|40.20|.00
Wareneingang|202105793429|20210514|0|1511|16|4064499813547|78457633|1|40.20|.00
Wareneingang|202105793429|20210514|0|1511|17|4064499813554|78457658|1|40.20|.00
