Wareneingang|202105791728|20210514|0|1511|1|4064499774077|78632981|1|40.20|.00
Wareneingang|202105791728|20210514|0|1511|2|4064499774084|78633001|1|40.20|.00
Wareneingang|202105791728|20210514|0|1511|3|4064499774091|78633022|1|40.20|.00
Wareneingang|202105791728|20210514|0|1511|4|4064499774091|78633023|1|40.20|.00
Wareneingang|202105791728|20210514|0|1511|5|4064499774107|78633049|1|40.20|.00
Wareneingang|202105791728|20210514|0|1511|6|4064499774107|78633050|1|40.20|.00
Wareneingang|202105791728|20210514|0|1511|7|4064499774114|78633084|1|40.20|.00
Wareneingang|202105791728|20210514|0|1511|8|4064499774114|78633085|1|40.20|.00
Wareneingang|202105791728|20210514|0|1511|9|4064499774121|78633094|1|40.20|.00
Wareneingang|202105791728|20210514|0|1511|10|4064499773889|78633103|1|40.20|.00
Wareneingang|202105791728|20210514|0|1511|11|4064499773896|78633126|1|40.20|.00
Wareneingang|202105791728|20210514|0|1511|12|4064499773902|78633152|1|40.20|.00
Wareneingang|202105791728|20210514|0|1511|13|4064499773902|78633153|1|40.20|.00
Wareneingang|202105791728|20210514|0|1511|14|4064499773919|78633182|1|40.20|.00
Wareneingang|202105791728|20210514|0|1511|15|4064499773919|78633183|1|40.20|.00
Wareneingang|202105791728|20210514|0|1511|16|4064499773926|78633212|1|40.20|.00
Wareneingang|202105791728|20210514|0|1511|17|4064499773926|78633213|1|40.20|.00
Wareneingang|202105791728|20210514|0|1511|18|4064499773933|78633236|1|40.20|.00
Wareneingang|202105791728|20210514|0|1511|19|4064499777917|78521111|1|40.20|.00
Wareneingang|202105791728|20210514|0|1511|20|4064499777924|78521135|1|40.20|.00
Wareneingang|202105791728|20210514|0|1511|21|4064499777931|78521166|1|40.20|.00
Wareneingang|202105791728|20210514|0|1511|22|4064499777931|78521167|1|40.20|.00
Wareneingang|202105791728|20210514|0|1511|23|4064499777948|78521200|1|40.20|.00
Wareneingang|202105791728|20210514|0|1511|24|4064499777948|78521201|1|40.20|.00
Wareneingang|202105791728|20210514|0|1511|25|4064499777955|78521231|1|40.20|.00
Wareneingang|202105791728|20210514|0|1511|26|4064499777955|78521232|1|40.20|.00
Wareneingang|202105791728|20210514|0|1511|27|4064499777962|78521254|1|40.20|.00
Wareneingang|202105791728|20210514|0|1511|28|4064499777726|78521268|1|40.20|.00
Wareneingang|202105791728|20210514|0|1511|29|4064499777733|78521295|1|40.20|.00
Wareneingang|202105791728|20210514|0|1511|30|4064499777740|78521327|1|40.20|.00
Wareneingang|202105791728|20210514|0|1511|31|4064499777740|78521328|1|40.20|.00
Wareneingang|202105791728|20210514|0|1511|32|4064499777757|78521363|1|40.20|.00
Wareneingang|202105791728|20210514|0|1511|33|4064499777757|78521364|1|40.20|.00
Wareneingang|202105791728|20210514|0|1511|34|4064499777764|78521398|1|40.20|.00
Wareneingang|202105791728|20210514|0|1511|35|4064499777764|78521399|1|40.20|.00
Wareneingang|202105791728|20210514|0|1511|36|4064499777771|78521421|1|40.20|.00
Wareneingang|202105791728|20210514|0|1511|37|4064499778204|78464420|1|40.20|.00
Wareneingang|202105791728|20210514|0|1511|38|4064499778228|78464536|1|40.20|.00
Wareneingang|202105791728|20210514|0|1511|39|4064499778228|78464537|1|40.20|.00
Wareneingang|202105791728|20210514|0|1511|40|4064499778235|78464618|1|40.20|.00
Wareneingang|202105791728|20210514|0|1511|41|4064499778235|78464619|1|40.20|.00
Wareneingang|202105791728|20210514|0|1511|42|4064499778242|78464694|1|40.20|.00
Wareneingang|202105791728|20210514|0|1511|43|4064499778242|78464695|1|40.20|.00
Wareneingang|202105791728|20210514|0|1511|44|4064499778259|78464749|1|40.20|.00
