Wareneingang|202109262666|20210513|0|1511|1|4064499778495|78521435|1|40.20|.00
Wareneingang|202109262666|20210513|0|1511|2|4064499778501|78521493|1|40.20|.00
Wareneingang|202109262666|20210513|0|1511|3|4064499778518|78521502|1|40.20|.00
Wareneingang|202109262666|20210513|0|1511|4|4064499778518|78521521|1|40.20|.00
Wareneingang|202109262666|20210513|0|1511|5|4064499778525|78521566|1|40.20|.00
Wareneingang|202109262666|20210513|0|1511|6|4064499778525|78521568|1|40.20|.00
Wareneingang|202109262666|20210513|0|1511|7|4064499778532|78521593|1|40.20|.00
Wareneingang|202109262666|20210513|0|1511|8|4064499778532|78521602|1|40.20|.00
Wareneingang|202109262666|20210513|0|1511|9|4064499778549|78521616|1|40.20|.00
Wareneingang|202109262666|20210513|0|1511|10|4064499778556|78521624|1|40.20|.00
Wareneingang|202109262666|20210513|0|1511|11|4064499778303|78521627|1|40.20|.00
Wareneingang|202109262666|20210513|0|1511|12|4064499778310|78521665|1|40.20|.00
Wareneingang|202109262666|20210513|0|1511|13|4064499778327|78521715|1|40.20|.00
Wareneingang|202109262666|20210513|0|1511|14|4064499778327|78521741|1|40.20|.00
Wareneingang|202109262666|20210513|0|1511|15|4064499778334|78521756|1|40.20|.00
Wareneingang|202109262666|20210513|0|1511|16|4064499778334|78521765|1|40.20|.00
Wareneingang|202109262666|20210513|0|1511|17|4064499778341|78521793|1|40.20|.00
Wareneingang|202109262666|20210513|0|1511|18|4064499778341|78521818|1|40.20|.00
Wareneingang|202109262666|20210513|0|1511|19|4064499778358|78521831|1|40.20|.00
Wareneingang|202109262666|20210513|0|1511|20|4064499778365|78521848|1|40.20|.00
Wareneingang|202109262666|20210513|0|1511|21|4064499779072|78521871|1|40.20|.00
Wareneingang|202109262666|20210513|0|1511|22|4064499779089|78521889|1|40.20|.00
Wareneingang|202109262666|20210513|0|1511|23|4064499779096|78522010|1|40.20|.00
Wareneingang|202109262666|20210513|0|1511|24|4064499779096|78522029|1|40.20|.00
Wareneingang|202109262666|20210513|0|1511|25|4064499779102|78522034|1|40.20|.00
Wareneingang|202109262666|20210513|0|1511|26|4064499779102|78522060|1|40.20|.00
Wareneingang|202109262666|20210513|0|1511|27|4064499779119|78522116|1|40.20|.00
Wareneingang|202109262666|20210513|0|1511|28|4064499779119|78522146|1|40.20|.00
Wareneingang|202109262666|20210513|0|1511|29|4064499779126|78522197|1|40.20|.00
Wareneingang|202109262666|20210513|0|1511|30|4064499779133|78522240|1|40.20|.00
Wareneingang|202109262666|20210513|0|1511|31|4064499778884|78522245|1|40.20|.00
Wareneingang|202109262666|20210513|0|1511|32|4064499778891|78522326|1|40.20|.00
Wareneingang|202109262666|20210513|0|1511|33|4064499778907|78522348|1|40.20|.00
Wareneingang|202109262666|20210513|0|1511|34|4064499778907|78522401|1|40.20|.00
Wareneingang|202109262666|20210513|0|1511|35|4064499778914|78522416|1|40.20|.00
Wareneingang|202109262666|20210513|0|1511|36|4064499778914|78522441|1|40.20|.00
Wareneingang|202109262666|20210513|0|1511|37|4064499778921|78522489|1|40.20|.00
Wareneingang|202109262666|20210513|0|1511|38|4064499778921|78522495|1|40.20|.00
Wareneingang|202109262666|20210513|0|1511|39|4064499778938|78522580|1|40.20|.00
Wareneingang|202109262666|20210513|0|1511|40|4064499778945|78522611|1|40.20|.00
Wareneingang|202109262666|20210513|0|1511|41|4064499780931|78524004|1|40.20|.00
Wareneingang|202109262666|20210513|0|1511|42|4064499780948|78524028|1|40.20|.00
Wareneingang|202109262666|20210513|0|1511|43|4064499780955|78524043|1|40.20|.00
Wareneingang|202109262666|20210513|0|1511|44|4064499780955|78524047|1|40.20|.00
Wareneingang|202109262666|20210513|0|1511|45|4064499780962|78524075|1|40.20|.00
Wareneingang|202109262666|20210513|0|1511|46|4064499780962|78524089|1|40.20|.00
Wareneingang|202109262666|20210513|0|1511|47|4064499780979|78524102|1|40.20|.00
Wareneingang|202109262666|20210513|0|1511|48|4064499780979|78524112|1|40.20|.00
Wareneingang|202109262666|20210513|0|1511|49|4064499780986|78524123|1|40.20|.00
Wareneingang|202109262666|20210513|0|1511|50|4064499780993|78524133|1|40.20|.00
Wareneingang|202109262666|20210513|0|1511|51|4064499780740|78524146|1|40.20|.00
Wareneingang|202109262666|20210513|0|1511|52|4064499780757|78524175|1|40.20|.00
Wareneingang|202109262666|20210513|0|1511|53|4064499780764|78524188|1|40.20|.00
Wareneingang|202109262666|20210513|0|1511|54|4064499780764|78524201|1|40.20|.00
Wareneingang|202109262666|20210513|0|1511|55|4064499780771|78524217|1|40.20|.00
Wareneingang|202109262666|20210513|0|1511|56|4064499780771|78524229|1|40.20|.00
Wareneingang|202109262666|20210513|0|1511|57|4064499780788|78524248|1|40.20|.00
Wareneingang|202109262666|20210513|0|1511|58|4064499780788|78524250|1|40.20|.00
Wareneingang|202109262666|20210513|0|1511|59|4064499780795|78524259|1|40.20|.00
Wareneingang|202109262666|20210513|0|1511|60|4064499780801|78524278|1|40.20|.00
Wareneingang|202109262666|20210513|0|1511|61|4064499781228|78543336|1|40.20|.00
Wareneingang|202109262666|20210513|0|1511|62|4064499781235|78543365|1|40.20|.00
Wareneingang|202109262666|20210513|0|1511|63|4064499781242|78543371|1|40.20|.00
Wareneingang|202109262666|20210513|0|1511|64|4064499781242|78543378|1|40.20|.00
Wareneingang|202109262666|20210513|0|1511|65|4064499781259|78543399|1|40.20|.00
Wareneingang|202109262666|20210513|0|1511|66|4064499781259|78543411|1|40.20|.00
Wareneingang|202109262666|20210513|0|1511|67|4064499781266|78543427|1|40.20|.00
Wareneingang|202109262666|20210513|0|1511|68|4064499781266|78543428|1|40.20|.00
Wareneingang|202109262666|20210513|0|1511|69|4064499781273|78543434|1|40.20|.00
Wareneingang|202109262666|20210513|0|1511|70|4064499781037|78543456|1|40.20|.00
Wareneingang|202109262666|20210513|0|1511|71|4064499781044|78543474|1|40.20|.00
Wareneingang|202109262666|20210513|0|1511|72|4064499781051|78543492|1|40.20|.00
Wareneingang|202109262666|20210513|0|1511|73|4064499781051|79660815|1|40.20|.00
Wareneingang|202109262666|20210513|0|1511|74|4064499781068|78543517|1|40.20|.00
Wareneingang|202109262666|20210513|0|1511|75|4064499781068|78543524|1|40.20|.00
Wareneingang|202109262666|20210513|0|1511|76|4064499781075|78543525|1|40.20|.00
Wareneingang|202109262666|20210513|0|1511|77|4064499781075|78543540|1|40.20|.00
Wareneingang|202109262666|20210513|0|1511|78|4064499781082|78543548|1|40.20|.00
Wareneingang|202109262666|20210513|0|1511|79|4047223288453|70120841|1|40.20|.00
Wareneingang|202109262666|20210513|0|1511|80|4047223010238|70120801|1|40.20|.00
