Wareneingang|202105793954|20210514|0|1511|1|4044809700002|72325854|1|26.00|.00
Wareneingang|202105793954|20210514|0|1511|2|4044809700019|72796598|1|26.00|.00
Wareneingang|202105793954|20210514|0|1511|3|4044809700019|72796599|1|26.00|.00
Wareneingang|202105793954|20210514|0|1511|4|4044809700026|72796792|1|26.00|.00
Wareneingang|202105793954|20210514|0|1511|5|4044809700026|72796793|1|26.00|.00
Wareneingang|202105793954|20210514|0|1511|6|4044809700033|72796973|1|26.00|.00
Wareneingang|202105793954|20210514|0|1511|7|4044809700033|72796974|1|26.00|.00
Wareneingang|202105793954|20210514|0|1511|8|4044809700040|73420041|1|26.00|.00
Wareneingang|202105793954|20210514|0|1511|9|4044809700040|73420042|1|26.00|.00
Wareneingang|202105793954|20210514|0|1511|10|4044809700057|73420088|1|26.00|.00
Wareneingang|202105793954|20210514|0|1511|11|4037124258143|64444668|1|26.00|.00
Wareneingang|202105793954|20210514|0|1511|12|4037123936486|70215164|1|26.00|.00
Wareneingang|202105793954|20210514|0|1511|13|4037123936493|73606843|1|26.00|.00
Wareneingang|202105793954|20210514|0|1511|14|4037123936493|73606844|1|26.00|.00
Wareneingang|202105793954|20210514|0|1511|15|4037123936509|73420252|1|26.00|.00
Wareneingang|202105793954|20210514|0|1511|16|4037123936509|73420253|1|26.00|.00
Wareneingang|202105793954|20210514|0|1511|17|4044809699955|72797492|1|26.00|.00
Wareneingang|202105793954|20210514|0|1511|18|4044809699955|72797493|1|26.00|.00
Wareneingang|202105793954|20210514|0|1511|19|4044809699962|72797601|1|26.00|.00
Wareneingang|202105793954|20210514|0|1511|20|4044809699962|72797602|1|26.00|.00
Wareneingang|202105793954|20210514|0|1511|21|4044809699979|72279390|1|26.00|.00
Wareneingang|202105793954|20210514|0|1511|22|4044809700187|73935578|1|26.00|.00
Wareneingang|202105793954|20210514|0|1511|23|4044809700194|72327046|1|26.00|.00
Wareneingang|202105793954|20210514|0|1511|24|4044809700231|72822325|1|26.00|.00
Wareneingang|202105793954|20210514|0|1511|25|4044809700231|72822326|1|26.00|.00
Wareneingang|202105793954|20210514|0|1511|26|4044809700248|72822501|1|26.00|.00
Wareneingang|202105793954|20210514|0|1511|27|4044809700248|72822502|1|26.00|.00
Wareneingang|202105793954|20210514|0|1511|28|4044809700255|73420822|1|26.00|.00
Wareneingang|202105793954|20210514|0|1511|29|4044809700255|73420823|1|26.00|.00
Wareneingang|202105793954|20210514|0|1511|30|4044809700262|73420888|1|26.00|.00
Wareneingang|202105793954|20210514|0|1511|31|4044809700262|73420889|1|26.00|.00
Wareneingang|202105793954|20210514|0|1511|32|4044809700279|73421002|1|26.00|.00
Wareneingang|202105793954|20210514|0|1511|33|4044809700286|73607666|1|26.00|.00
Wareneingang|202105793954|20210514|0|1511|34|4037124258150|72327514|1|26.00|.00
Wareneingang|202105793954|20210514|0|1511|35|4037123936516|72277697|1|26.00|.00
Wareneingang|202105793954|20210514|0|1511|36|4037123936523|72822728|1|26.00|.00
Wareneingang|202105793954|20210514|0|1511|37|4037123936523|72822729|1|26.00|.00
Wareneingang|202105793954|20210514|0|1511|38|4037123936530|72327686|1|26.00|.00
Wareneingang|202105793954|20210514|0|1511|39|4037123936530|72327687|1|26.00|.00
Wareneingang|202105793954|20210514|0|1511|40|4044809700149|72327748|1|26.00|.00
Wareneingang|202105793954|20210514|0|1511|41|4044809700149|72327749|1|26.00|.00
Wareneingang|202105793954|20210514|0|1511|42|4044809700156|72822954|1|26.00|.00
Wareneingang|202105793954|20210514|0|1511|43|4044809700156|72822955|1|26.00|.00
Wareneingang|202105793954|20210514|0|1511|44|4044809700163|72327866|1|26.00|.00
Wareneingang|202105793954|20210514|0|1511|45|4047226054437|80242950|1|40.20|.00
Wareneingang|202105793954|20210514|0|1511|46|4047226054437|80242951|1|40.20|.00
Wareneingang|202105793954|20210514|0|1511|47|4047226054444|80242986|1|40.20|.00
Wareneingang|202105793954|20210514|0|1511|48|4047226054444|80242987|1|40.20|.00
Wareneingang|202105793954|20210514|0|1511|49|4047226054451|80243040|1|40.20|.00
Wareneingang|202105793954|20210514|0|1511|50|4047226054451|80243041|1|40.20|.00
Wareneingang|202105793954|20210514|0|1511|51|4047226054468|80243084|1|40.20|.00
Wareneingang|202105793954|20210514|0|1511|52|4047226054468|80243085|1|40.20|.00
Wareneingang|202105793954|20210514|0|1511|53|4047226054475|80243137|1|40.20|.00
Wareneingang|202105793954|20210514|0|1511|54|4047226054482|80243171|1|40.20|.00
Wareneingang|202105793954|20210514|0|1511|55|4047226053393|80243217|1|40.20|.00
Wareneingang|202105793954|20210514|0|1511|56|4047226053393|80243218|1|40.20|.00
Wareneingang|202105793954|20210514|0|1511|57|4047226052037|80243293|1|40.20|.00
Wareneingang|202105793954|20210514|0|1511|58|4047226052037|80243294|1|40.20|.00
Wareneingang|202105793954|20210514|0|1511|59|4047226052044|80243393|1|40.20|.00
Wareneingang|202105793954|20210514|0|1511|60|4047226052044|80243394|1|40.20|.00
Wareneingang|202105793954|20210514|0|1511|61|4047226052051|80243470|1|40.20|.00
Wareneingang|202105793954|20210514|0|1511|62|4047226052051|80243473|1|40.20|.00
Wareneingang|202105793954|20210514|0|1511|63|4047226053645|80243534|1|40.20|.00
Wareneingang|202105793954|20210514|0|1511|64|4047222635951|80244184|1|40.20|.00
Wareneingang|202105793954|20210514|0|1511|65|4047222635951|80244185|1|40.20|.00
Wareneingang|202105793954|20210514|0|1511|66|4047222635968|80244247|1|40.20|.00
Wareneingang|202105793954|20210514|0|1511|67|4047222635968|80244248|1|40.20|.00
Wareneingang|202105793954|20210514|0|1511|68|4047222635975|80244297|1|40.20|.00
Wareneingang|202105793954|20210514|0|1511|69|4047222635975|80244298|1|40.20|.00
Wareneingang|202105793954|20210514|0|1511|70|4047222646216|80244372|1|40.20|.00
Wareneingang|202105793954|20210514|0|1511|71|4047222646216|80244373|1|40.20|.00
Wareneingang|202105793954|20210514|0|1511|72|4047222646223|80244449|1|40.20|.00
Wareneingang|202105793954|20210514|0|1511|73|4047222646230|80244472|1|40.20|.00
Wareneingang|202105793954|20210514|0|1511|74|4047222635982|72126679|1|40.20|.00
Wareneingang|202105793954|20210514|0|1511|75|4047222635982|72126680|1|40.20|.00
Wareneingang|202105793954|20210514|0|1511|76|4047222635999|72127408|1|40.20|.00
Wareneingang|202105793954|20210514|0|1511|77|4047222635999|72127409|1|40.20|.00
Wareneingang|202105793954|20210514|0|1511|78|4047222636057|80244643|1|40.20|.00
Wareneingang|202105793954|20210514|0|1511|79|4047222636057|80244644|1|40.20|.00
Wareneingang|202105793954|20210514|0|1511|80|4047222636064|77957111|1|40.20|.00
Wareneingang|202105793954|20210514|0|1511|81|4047222636064|77957112|1|40.20|.00
Wareneingang|202105793954|20210514|0|1511|82|4047222636071|80244791|1|40.20|.00
Wareneingang|202105793954|20210514|0|1511|83|4047222636088|80244823|1|40.20|.00
Wareneingang|202105793954|20210514|0|1511|84|4064499774510|78458697|1|40.20|.00
Wareneingang|202105793954|20210514|0|1511|85|4064499774527|78458777|1|40.20|.00
Wareneingang|202105793954|20210514|0|1511|86|4064499774527|78458778|1|40.20|.00
Wareneingang|202105793954|20210514|0|1511|87|4064499774534|78458875|1|40.20|.00
