Wareneingang|202106195892|20210519|0|1511|1|4047228525935|75333391|1|12.50|.00
Wareneingang|202106195892|20210519|0|1511|2|4047228525935|75334132|1|12.50|.00
Wareneingang|202106195892|20210519|0|1511|3|4047227935551|75333617|1|12.50|.00
Wareneingang|202106195892|20210519|0|1511|4|4047227935551|75333631|1|12.50|.00
Wareneingang|202106195892|20210519|0|1511|5|4047227935568|75333496|1|12.50|.00
Wareneingang|202106195892|20210519|0|1511|6|4047227935568|75333500|1|12.50|.00
Wareneingang|202106195892|20210519|0|1511|7|4047228525942|75333751|1|12.50|.00
Wareneingang|202106195892|20210519|0|1511|8|4047228525942|75334208|1|12.50|.00
Wareneingang|202106195892|20210519|0|1511|9|4047228525959|75334199|1|12.50|.00
Wareneingang|202106195892|20210519|0|1511|10|4047228525959|75334203|1|12.50|.00
Wareneingang|202106195892|20210519|0|1511|11|4047228525966|75333639|1|12.50|.00
Wareneingang|202106195892|20210519|0|1511|12|4047228525966|75333971|1|12.50|.00
Wareneingang|202106195892|20210519|0|1511|13|4047228525980|75334294|1|12.50|.00
Wareneingang|202106195892|20210519|0|1511|14|4047228525980|75334367|1|12.50|.00
Wareneingang|202106195892|20210519|0|1511|15|4047227935575|75334559|1|12.50|.00
Wareneingang|202106195892|20210519|0|1511|16|4047227935575|75334830|1|12.50|.00
Wareneingang|202106195892|20210519|0|1511|17|4047227935582|75334710|1|12.50|.00
Wareneingang|202106195892|20210519|0|1511|18|4047227935582|75334876|1|12.50|.00
Wareneingang|202106195892|20210519|0|1511|19|4047228525997|75334605|1|12.50|.00
Wareneingang|202106195892|20210519|0|1511|20|4047228525997|75334622|1|12.50|.00
Wareneingang|202106195892|20210519|0|1511|21|4047228526000|75334445|1|12.50|.00
Wareneingang|202106195892|20210519|0|1511|22|4047228526000|75334844|1|12.50|.00
Wareneingang|202106195892|20210519|0|1511|23|4047228526017|75334808|1|12.50|.00
Wareneingang|202106195892|20210519|0|1511|24|4047228526017|75334975|1|12.50|.00
Wareneingang|202106195892|20210519|0|1511|25|4047228526482|75335247|1|10.00|.00
Wareneingang|202106195892|20210519|0|1511|26|4047228526482|75335611|1|10.00|.00
Wareneingang|202106195892|20210519|0|1511|27|4047227935759|75335565|1|10.00|.00
Wareneingang|202106195892|20210519|0|1511|28|4047227935759|75335841|1|10.00|.00
Wareneingang|202106195892|20210519|0|1511|29|4047227935766|75335426|1|10.00|.00
Wareneingang|202106195892|20210519|0|1511|30|4047227935766|75335548|1|10.00|.00
Wareneingang|202106195892|20210519|0|1511|31|4047228526499|75335772|1|10.00|.00
Wareneingang|202106195892|20210519|0|1511|32|4047228526499|75335839|1|10.00|.00
Wareneingang|202106195892|20210519|0|1511|33|4047228526505|75335265|1|10.00|.00
Wareneingang|202106195892|20210519|0|1511|34|4047228526505|75335352|1|10.00|.00
Wareneingang|202106195892|20210519|0|1511|35|4047228526536|75336044|1|10.00|.00
Wareneingang|202106195892|20210519|0|1511|36|4047228526536|75336294|1|10.00|.00
Wareneingang|202106195892|20210519|0|1511|37|4047227935773|75336008|1|10.00|.00
Wareneingang|202106195892|20210519|0|1511|38|4047227935773|75336045|1|10.00|.00
Wareneingang|202106195892|20210519|0|1511|39|4047227935780|75336070|1|10.00|.00
Wareneingang|202106195892|20210519|0|1511|40|4047227935780|75336081|1|10.00|.00
Wareneingang|202106195892|20210519|0|1511|41|4047228526543|75336048|1|10.00|.00
Wareneingang|202106195892|20210519|0|1511|42|4047228526543|75336148|1|10.00|.00
Wareneingang|202106195892|20210519|0|1511|43|4047228526550|75335940|1|10.00|.00
Wareneingang|202106195892|20210519|0|1511|44|4047228526550|75336084|1|10.00|.00
Wareneingang|202106195892|20210519|0|1511|45|4047228526567|75336085|1|10.00|.00
Wareneingang|202106195892|20210519|0|1511|46|4047228526567|75336261|1|10.00|.00
Wareneingang|202106195892|20210519|0|1511|47|4047229171421|75338022|1|10.00|.00
Wareneingang|202106195892|20210519|0|1511|48|4047229171421|75338115|1|10.00|.00
Wareneingang|202106195892|20210519|0|1511|49|4047229171438|75338036|1|10.00|.00
Wareneingang|202106195892|20210519|0|1511|50|4047229171438|75338202|1|10.00|.00
Wareneingang|202106195892|20210519|0|1511|51|4047229171445|75337959|1|10.00|.00
Wareneingang|202106195892|20210519|0|1511|52|4047229171445|77414232|1|10.00|.00
Wareneingang|202106195892|20210519|0|1511|53|4047229171452|75337896|1|10.00|.00
Wareneingang|202106195892|20210519|0|1511|54|4047229171452|75338176|1|10.00|.00
Wareneingang|202106195892|20210519|0|1511|55|4047229171469|75338061|1|10.00|.00
Wareneingang|202106195892|20210519|0|1511|56|4047229171469|75338207|1|10.00|.00
Wareneingang|202106195892|20210519|0|1511|57|4047228526772|78496324|1|10.00|.00
Wareneingang|202106195892|20210519|0|1511|58|4047228526772|78496331|1|10.00|.00
Wareneingang|202106195892|20210519|0|1511|59|4047228526789|75338572|1|10.00|.00
Wareneingang|202106195892|20210519|0|1511|60|4047228526789|75393509|1|10.00|.00
Wareneingang|202106195892|20210519|0|1511|61|4047227935230|75393514|1|10.00|.00
Wareneingang|202106195892|20210519|0|1511|62|4047227935230|75393526|1|10.00|.00
Wareneingang|202106195892|20210519|0|1511|63|4047227935247|75393561|1|10.00|.00
Wareneingang|202106195892|20210519|0|1511|64|4047227935247|75393567|1|10.00|.00
Wareneingang|202106195892|20210519|0|1511|65|4047228526796|75338824|1|10.00|.00
Wareneingang|202106195892|20210519|0|1511|66|4047228526796|78496436|1|10.00|.00
Wareneingang|202106195892|20210519|0|1511|67|4047228526802|75338354|1|10.00|.00
Wareneingang|202106195892|20210519|0|1511|68|4047228526802|75338469|1|10.00|.00
Wareneingang|202106195892|20210519|0|1511|69|4047228526970|75339023|1|10.00|.00
Wareneingang|202106195892|20210519|0|1511|70|4047228526970|75339062|1|10.00|.00
Wareneingang|202106195892|20210519|0|1511|71|4047228526987|75339024|1|10.00|.00
Wareneingang|202106195892|20210519|0|1511|72|4047228526987|75339064|1|10.00|.00
Wareneingang|202106195892|20210519|0|1511|73|4047227935315|75339042|1|10.00|.00
Wareneingang|202106195892|20210519|0|1511|74|4047227935315|75339043|1|10.00|.00
Wareneingang|202106195892|20210519|0|1511|75|4047227935322|75339048|1|10.00|.00
Wareneingang|202106195892|20210519|0|1511|76|4047227935322|75339080|1|10.00|.00
Wareneingang|202106195892|20210519|0|1511|77|4047228526994|75339049|1|10.00|.00
Wareneingang|202106195892|20210519|0|1511|78|4047228526994|75339052|1|10.00|.00
